reviewer_score,id
9.703000000000008,42185
8.028000000000002,44372
8.030000000000005,263544
9.037000000000003,244004
9.455,110851
9.232000000000001,357714
7.7689999999999975,236588
9.535000000000005,198350
9.523000000000009,416115
9.391000000000005,291499
8.963999999999995,11014
8.635999999999997,34610
9.887000000000002,93393
9.768000000000002,203725
9.233000000000004,139417
8.768000000000002,63420
9.329000000000002,408305
8.298,333508
9.707000000000004,341218
7.541000000000001,442363
9.509000000000004,351705
7.632000000000001,137281
8.373999999999997,130429
7.843999999999997,372541
9.766000000000005,341780
9.618000000000007,229061
8.129000000000003,502644
9.175000000000004,400543
7.811,9180
9.230000000000008,311770
9.048999999999998,39581
9.422000000000002,499952
6.848999999999997,428083
7.654999999999998,288785
8.924000000000005,53556
9.760000000000007,404112
9.596000000000002,325285
9.699000000000002,462737
9.117,54594
9.437000000000005,52961
9.315000000000003,351776
7.684999999999999,389274
6.313000000000001,483063
9.597000000000007,40481
9.567000000000007,41675
8.878000000000004,106268
8.896,73892
8.398999999999997,121900
9.175,405685
7.56,479171
8.331000000000003,146956
8.849999999999998,34203
9.377000000000004,302518
9.333000000000007,204200
9.070000000000004,312339
9.328000000000003,365915
8.424000000000001,377851
7.365999999999999,116253
9.703000000000008,177236
9.526000000000003,16043
9.350999999999999,134380
8.584999999999999,270857
9.091000000000001,395621
9.008000000000004,565
7.617999999999998,383932
7.262999999999998,310283
7.057,184420
9.163000000000004,91292
9.053999999999997,412392
8.918999999999999,326954
5.113999999999997,67198
9.286000000000007,109431
9.409,310883
6.934,335399
8.841000000000003,324038
8.447,505002
8.705,477232
9.782000000000004,59733
8.659999999999998,393248
9.703000000000007,449334
9.792000000000002,207040
8.963,196930
9.580000000000004,136486
9.075999999999999,232529
7.087999999999999,103243
8.318999999999999,322494
8.514999999999997,235700
9.444000000000003,143224
9.743000000000002,122667
9.063999999999998,166626
9.22,460854
9.459000000000005,121805
9.239,456726
9.372000000000003,60745
8.962000000000007,510595
8.924000000000001,474379
4.963,112672
9.138000000000002,293643
7.405999999999998,102356
9.721000000000007,283949
8.838000000000001,162245
6.988999999999996,480700
9.092000000000006,35448
9.095999999999998,217619
9.169000000000004,474098
9.608000000000006,126527
7.687999999999997,120673
7.680000000000003,94834
9.551000000000002,351091
6.307999999999997,366617
8.020000000000003,135696
5.407999999999999,52213
8.959,56524
5.1469999999999985,275253
8.807000000000002,179091
8.379,497314
5.361000000000002,135585
8.057999999999993,128780
9.202,285376
7.739999999999998,102494
7.423000000000002,35095
9.551000000000004,457868
6.9510000000000005,401
8.748999999999997,332642
8.351999999999999,479357
7.484999999999998,489439
9.447000000000005,378164
9.254000000000005,188479
9.008,495176
9.265000000000008,451409
9.56,54875
8.390999999999996,313818
8.351000000000004,56520
9.603000000000005,143837
9.611000000000004,451542
8.223999999999995,137806
9.736000000000006,347899
7.5699999999999985,308847
7.927,251582
6.316999999999999,436214
8.859999999999996,406460
7.677,318685
7.986999999999997,296366
8.95,32024
7.717,178515
8.176999999999996,38778
9.255000000000003,50041
9.661000000000003,35354
8.988000000000005,58144
9.485000000000001,424624
7.880999999999997,242023
9.633000000000003,491851
8.238000000000001,296005
6.613999999999995,157136
9.375000000000002,251596
8.532999999999998,319213
8.94,351813
8.907000000000005,450674
8.921,159216
9.170000000000002,241829
6.268000000000003,462371
7.042999999999999,296284
5.002000000000004,131055
8.405,309583
9.486000000000006,253509
7.414,343808
9.708000000000006,247476
9.550000000000002,399893
7.029999999999998,306354
9.258000000000003,330472
9.637000000000002,468378
7.8489999999999975,75438
8.731999999999994,329341
9.231000000000005,347317
9.092000000000002,327448
9.643000000000002,107196
8.991000000000003,96336
8.884000000000004,93354
8.491999999999996,498412
6.796000000000001,125495
8.545,359103
8.207000000000003,24221
9.791000000000004,397266
7.915999999999997,350919
7.079000000000002,103717
8.463000000000006,285560
8.882,438281
7.194,5101
9.192,174152
6.2379999999999995,134958
9.747000000000003,122411
8.912,283853
9.294000000000006,410304
9.732000000000005,401300
9.753000000000005,188012
7.806,505819
9.495,513217
8.536999999999995,102768
9.020000000000001,293984
8.851999999999999,24035
6.641,214105
6.155,76311
9.217000000000002,308964
8.055000000000003,184447
7.925000000000009,306854
8.731000000000002,20939
8.843,34878
8.305999999999997,382577
8.85,416421
9.572000000000005,218513
7.561000000000003,76457
7.114000000000001,491428
8.472999999999999,367223
8.836,147423
5.865999999999998,187201
9.686,284309
8.987999999999998,36784
8.356000000000002,44184
9.812000000000005,391139
7.808000000000002,92582
8.533000000000001,363554
9.106,77005
9.562000000000005,396582
9.835000000000004,322853
9.339,327532
8.229999999999999,446106
6.597,195504
9.377000000000006,96247
9.383000000000003,57387
8.895000000000003,284898
9.591000000000005,85670
7.558000000000004,151065
6.794,243890
9.347000000000003,267182
8.144999999999998,202856
7.728000000000003,218229
7.945999999999999,491204
7.901000000000003,319942
9.655000000000006,153166
9.693000000000007,192639
8.352999999999998,127128
6.660999999999998,244418
9.267000000000003,78364
6.426999999999996,227023
7.88,361621
9.307000000000006,393848
9.042000000000003,390297
9.496000000000008,198005
9.419,25289
7.868,156154
9.196000000000003,31565
9.374000000000004,388547
8.253000000000004,94323
7.526000000000005,441041
8.858,387285
9.250000000000004,197544
7.768999999999997,245582
8.863999999999999,218397
8.849999999999998,157113
8.526,506263
8.332,78470
6.592999999999998,374297
6.010999999999999,227514
9.816000000000004,16329
9.169000000000002,27421
9.006,425462
9.824000000000002,228754
9.304000000000006,341072
8.605999999999998,464802
8.347999999999997,222228
9.760000000000005,300817
9.640000000000006,316650
7.011999999999997,375107
6.944000000000001,356619
9.766000000000007,57401
9.380000000000004,446249
6.2090000000000005,279568
9.381000000000004,81373
8.053999999999998,317782
8.565000000000001,94874
6.595000000000003,131893
6.917999999999999,515565
9.491000000000007,141301
9.527000000000001,359985
9.271000000000004,348661
8.223999999999998,22973
8.866999999999997,98748
8.038000000000002,501145
7.206,327821
8.295000000000003,353176
9.192,366055
9.178,510804
7.445,300743
9.193000000000001,415707
9.746000000000008,366687
7.984999999999997,359881
8.689999999999996,297681
9.673000000000005,311832
7.895999999999999,349495
8.562000000000001,272243
6.554999999999995,130883
8.555,336821
9.587000000000003,122309
9.162,492037
5.921000000000001,92615
8.482,478493
7.640999999999999,365849
6.695999999999999,486467
5.912999999999999,68418
4.824999999999999,431195
7.376999999999999,493124
9.611000000000008,193911
9.019000000000004,247120
9.578000000000005,56540
8.911,163222
9.55,499821
7.986000000000001,4248
8.327999999999998,159365
9.57800000000001,94960
8.477999999999998,196864
9.089,509547
8.725999999999997,222521
8.845,281713
9.784000000000006,101571
8.518000000000002,417257
8.026999999999996,491588
6.817999999999997,80281
9.329,25137
7.153000000000002,12031
9.490000000000004,28492
9.116000000000003,455032
7.4629999999999965,440950
8.974000000000002,202140
7.228,345581
7.262,485368
7.810000000000001,330110
8.389,144163
8.061000000000002,127800
7.225,127898
8.346,35444
8.878,383795
9.103,258484
9.038000000000007,160982
6.273000000000001,345302
9.790000000000003,31255
7.900000000000001,257216
8.616000000000005,433430
7.595,259683
8.633,219454
8.527999999999999,17525
9.822000000000005,152456
6.66,394681
9.437000000000005,108989
9.033000000000001,331059
6.251,411180
8.741999999999999,274340
9.063000000000002,77787
8.913,210451
9.255,425351
7.070000000000001,77323
9.513000000000005,312063
9.228999999999997,90842
7.206999999999999,201627
7.595999999999996,400587
8.560999999999996,189316
6.624,457632
9.211999999999998,256996
6.377000000000002,51878
9.691000000000008,39582
7.964999999999995,207754
9.174,183522
9.334000000000005,475281
9.408000000000005,100613
7.942999999999997,39374
7.976999999999999,375937
8.963000000000001,121879
9.766000000000005,430292
5.609000000000001,502426
7.260000000000002,385027
8.256999999999998,378794
8.042000000000002,169004
9.018000000000002,431925
9.104999999999997,124499
8.298000000000002,503698
6.224999999999998,266393
7.7840000000000025,345234
6.9460000000000015,309216
8.631,313830
7.684999999999999,306347
9.450000000000006,421609
7.958999999999998,43215
6.2200000000000015,457631
9.576000000000002,272193
7.704,489420
7.0959999999999965,177613
9.335000000000003,434038
8.257000000000007,185981
9.709000000000003,78157
7.977999999999997,449578
6.004000000000002,230665
7.589000000000001,252711
8.755999999999998,442753
8.320999999999998,165816
8.876999999999999,38258
5.458999999999999,64441
7.800999999999998,439644
9.660000000000005,38428
9.301000000000005,348746
6.183000000000002,349045
8.029000000000002,328651
7.198999999999996,161397
9.43,347297
7.264000000000005,473311
7.755,404713
9.731000000000005,54421
8.510000000000002,381850
8.351999999999999,109634
9.500000000000002,385535
9.288000000000002,509451
9.594000000000001,285549
9.348000000000003,388264
8.582999999999997,399469
7.540999999999997,72869
9.384999999999998,266236
6.893999999999998,117466
7.899999999999999,434140
9.731000000000003,490605
9.437000000000001,257271
8.814000000000005,373512
9.719000000000003,54340
6.917999999999999,402776
8.100999999999996,34662
8.424000000000003,193159
6.659999999999999,6923
9.688000000000002,59115
7.409,71472
8.289000000000001,217860
9.157000000000004,141583
7.404999999999997,358887
5.308000000000002,158062
9.415000000000006,27458
9.295000000000003,140787
7.956999999999998,287117
8.951000000000002,289923
8.762999999999996,123290
9.078000000000003,39449
9.896999999999998,362044
8.125999999999998,306197
5.628000000000003,117803
8.639000000000001,111013
5.637999999999997,205267
9.651000000000009,181938
7.324999999999999,293651
9.816000000000003,372811
9.117,48571
6.367999999999999,440312
5.829999999999997,273190
7.721000000000001,474639
7.584000000000002,244843
7.607999999999999,447780
9.724000000000004,18881
7.319999999999998,115302
9.634000000000006,466093
9.645000000000003,388277
9.632000000000003,108011
7.732999999999999,359441
9.040999999999999,491348
9.233,110223
8.337000000000003,27520
9.214999999999998,412867
9.567000000000005,177779
7.506,70597
7.573000000000004,299754
8.079,27996
8.364999999999998,477066
8.807999999999998,101807
8.448,365629
9.206999999999999,459492
7.809999999999995,145363
7.702000000000002,244999
9.637000000000002,53899
8.975,164931
9.292,284445
5.498000000000001,4503
6.948999999999996,383984
8.615999999999998,515269
8.886000000000001,34555
6.921,406572
9.225000000000001,338439
8.959999999999999,486046
7.783,471596
8.561000000000002,286448
9.161000000000007,277618
5.923000000000001,26736
6.666999999999996,501510
9.526000000000002,219692
9.170000000000003,63687
9.165000000000001,425137
7.873999999999998,214690
7.353000000000001,353215
8.217999999999998,142484
7.458999999999999,124175
9.593000000000007,153769
8.765,476448
8.873999999999997,510659
8.681000000000003,419310
9.106999999999998,116541
8.050999999999997,120753
5.461000000000002,146824
7.899999999999998,11883
7.033000000000003,297098
8.744999999999997,312198
8.55,4105
9.081999999999999,205962
8.572000000000001,229782
8.005999999999993,435843
8.237,406642
9.858000000000002,232032
8.388,42390
5.276000000000002,74445
7.852999999999998,461364
9.428000000000003,446284
9.458000000000004,440408
7.828,350148
9.419000000000008,85461
9.762000000000004,83105
8.171,304692
9.006000000000006,181473
5.212,337546
9.306000000000006,374841
6.9170000000000025,245862
9.501000000000007,270974
7.4129999999999985,304403
5.479,92213
8.52,495071
7.207999999999999,152034
4.826999999999997,87323
8.156999999999998,25469
8.989000000000006,154485
7.816000000000002,313778
7.879000000000002,258364
9.513000000000007,239084
9.653000000000006,225519
9.642000000000003,412747
8.911000000000003,149769
8.499,245253
9.180000000000001,484812
9.469,440234
9.379000000000001,258500
7.524999999999999,344331
8.542,246632
8.621999999999996,441332
8.269999999999996,373613
9.643000000000004,340938
8.063,155557
8.841,367169
8.575999999999999,439534
8.273999999999997,77927
6.883999999999997,168761
9.626,106814
9.241999999999999,215642
7.649999999999998,8198
7.675999999999998,371451
8.841333333333331,238537
9.804000000000007,402277
8.725999999999997,238048
8.675999999999997,182138
9.276000000000003,393335
8.989000000000004,307897
8.844999999999997,257035
8.643,165033
8.796999999999997,159579
8.986,114437
6.539999999999995,134608
4.857000000000001,240400
8.527000000000001,416131
9.816000000000006,188760
9.353000000000005,465518
9.635000000000007,100916
9.695000000000004,218456
8.645999999999997,478163
9.711000000000004,268477
9.318,274193
7.254000000000001,445281
8.098000000000003,320613
9.116999999999997,77858
7.371000000000001,139678
9.172,510900
9.871000000000002,200183
6.707999999999999,389060
7.935000000000002,118097
9.584,192951
8.934000000000001,123871
8.603000000000002,77149
8.636999999999999,401687
9.240000000000004,319126
9.512000000000002,340649
8.402999999999999,281078
9.02,54771
8.863000000000005,418170
8.362999999999998,250158
9.468000000000002,263353
5.798999999999999,135845
8.484,201226
9.32,89572
7.009999999999999,22723
8.825,413541
7.831000000000005,66231
9.29400000000001,141018
7.556999999999996,50868
8.383000000000001,258129
8.999999999999998,180886
9.715000000000002,368071
8.28,44499
8.793,338634
9.547,402877
8.584999999999999,205571
6.686999999999997,299982
5.29,115315
8.357999999999999,73234
8.469999999999997,423680
8.875000000000005,36910
7.406999999999999,403904
9.349000000000006,6147
8.163999999999998,461095
9.419,492023
6.010833333333332,135920
7.8610000000000015,365582
7.7170000000000005,178935
9.253000000000004,493532
8.928999999999997,461258
5.035000000000001,123312
8.187999999999999,166592
9.324000000000002,251441
8.817,52233
9.05,46367
9.621000000000004,470934
9.388000000000005,25414
